event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_74054bbf,ZONE_B01,-2.1667,34.62778,-0.7942817229030675,1.4543211735529575,-0.41045569841854673,0.9419090489983011,-0.7357573857850326,-1.4323079399640564,-0.41579829436347515,-0.6063055205416101,2.4866962119838303,0.07700361211791082,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_41cced62,ZONE_E01,-1.69809,34.56222,0.1759487819816019,0.47441702800062335,0.13884066002267914,1.123050380985117,-0.3633651171016231,-0.0021243096288689435,1.5906572699466177,-1.0775192964238145,-0.6799568485497437,-0.796442261611684,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_14ed6971,ZONE_A02,-2.46075,34.88067,-0.8383831094887342,-0.0005058400891586234,-0.41045569841854673,1.123050380985117,-0.23199976196377517,1.1756954926883585,-0.06426331360415492,-0.5123518535712317,1.285551947643509,1.605533891144701,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_9c7ffb18,ZONE_D01,-1.79614,34.52886,-1.91886708083757,1.7729403129043297,0.9908105220947844,0.5796263850246693,-0.17248852517895105,0.09336022929847437,1.465640426046036,-0.7898765313914271,-0.5707619154278962,1.605533891144701,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_a5871947,ZONE_A03,-2.49469,34.97963,1.6533452326014386,-0.9022581212722883,-0.41045569841854673,-0.6883629388830416,-0.03801823594798171,0.8364679287732885,0.6391898552888708,-1.751094816549914,-0.6799568485497437,-0.6872615273954846,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_a9b38bdd,ZONE_D04,-1.88414,35.21303,-0.00045676436106532946,-0.5716156181718074,-0.41045569841854673,-0.5072216068962256,1.2205816572942154,0.43946234871243334,-0.3654460619006224,1.4389935373520126,0.7395772820342723,-0.796442261611684,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_fb0e1d86,ZONE_C03,-1.93983,35.07692,-0.2430143905822329,-0.7158959831611081,-0.41045569841854673,0.03620238906422185,0.9034992294280402,0.22185091721747308,-1.344595647365139,1.9983792160833433,-0.6799568485497437,0.9504494858475051,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_b3570bc8,ZONE_E01,-1.6253,34.52309,-1.6322080680307363,1.436286127929295,-0.41045569841854673,0.03620238906422185,-0.14105491022631256,0.5252769556579057,2.096010474252763,-1.9794744993394486,-0.6799568485497437,-0.9056229958278834,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_0263bd8f,ZONE_E01,-1.53531,34.5854,0.9697737405236033,-1.4252744443585037,-0.41045569841854673,-0.144938942922594,-0.49526845586946755,0.6280225712768469,2.2063437847919865,-0.6641231617541508,-0.6799568485497437,-0.5780807931792855,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_2b0e526b,ZONE_C02,-2.08124,34.82886,-0.46352132351056674,0.8230945767247667,1.7979398651104632,-0.32608027490940983,-0.41290572394385,-0.22560258065601435,-0.7242254868328415,0.5601653909213965,-0.6799568485497437,1.4963531569285022,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_d6e16e02,ZONE_C01,-1.99261,34.51858,1.498990379551605,-1.1848071693763358,-0.41045569841854673,-0.32608027490940983,-0.11561084635429898,-0.9527110636183532,0.8049848299494142,-1.1512367889698056,-0.7891517816715911,-1.3423459326926805,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_f4723ee7,ZONE_D05,-1.76477,35.32063,-0.4855720168033997,-0.4994754356771569,-0.41045569841854673,0.7607677170114853,1.9007210569499602,1.4792871830685235,-0.7679658714233677,-1.2394086918189287,0.30279754954688276,1.2779916884961033,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_8b1fa4eb,ZONE_B03,-2.17922,34.91845,0.8815709673522701,-0.5656039362972531,-0.41045569841854673,0.2173437210510377,-0.45817832732143976,0.17838108736606265,-0.6732589060396255,0.8420263918325318,-0.4615669823060489,-1.5607074011250794,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_5a0ae076,ZONE_D03,-1.82419,35.09712,0.7933681941809361,-1.6597300374661172,-0.41045569841854673,-0.32608027490940983,1.1127031303459183,0.29999721978617194,-0.6465499603106586,1.9680249544467574,-0.4615669823060489,-1.2331651984764815,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_b735065d,ZONE_B04,-2.17125,35.14402,-0.6840282564389006,-0.24698479694588082,-0.41045569841854673,0.2173437210510377,-0.4134027183448941,-1.5041249580021516,-0.4918375862236011,0.7567453710440332,-0.8983467147934384,1.0596302200637044,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_6fb5b956,ZONE_C01,-2.04376,34.68835,-0.5296734033890671,-0.28906657006775993,-0.41045569841854673,-2.4997762587512,-1.0705266659440373,-1.1834089983521632,0.12240125631853521,0.13520572800922204,-0.7891517816715911,2.151437562225698,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_df499bb0,ZONE_C05,-1.90678,35.46861,0.903621660645103,-0.7459543925338791,-0.41045569841854673,0.39848505303785353,1.0922187631771085,1.0642738567259393,0.12126379950885223,-1.0515013578781718,-0.5707619154278962,-0.6872615273954846,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_4b1f574d,ZONE_D04,-1.85609,35.10912,1.1241285935734369,-0.7098843012865538,-0.41045569841854673,0.03620238906422185,1.1815240457564873,0.4232077521262042,-0.7836165472057934,1.3146856087450516,0.7395772820342723,-1.3423459326926805,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_9c7880a5,ZONE_E02,-1.50054,34.87699,0.3523543283242684,-0.40930020755884394,-0.41045569841854673,-0.6883629388830416,-0.14066551255126755,0.3862052500885082,1.4741196495363982,-1.1743638454548206,-0.7891517816715911,-0.25053859053068744,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0,0,0
evt_7f2c2665,ZONE_C03,-2.01546,35.05294,-0.6619775631460669,-0.25900816069498894,-0.41045569841854673,0.9419090489983011,0.4724155085388486,-0.1762590091082639,-1.632062004721315,2.8092716340892236,-0.6799568485497437,1.2779916884961033,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_88a3d802,ZONE_C01,-1.99475,34.65885,-0.022507457653899027,-0.6076857094191327,-0.41045569841854673,-0.5072216068962256,-0.9127283817857064,-1.061440855560123,0.3013773481265785,0.30721321061653156,-0.7891517816715911,-0.5780807931792855,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_b754eb0d,ZONE_B04,-2.14404,35.17579,0.7272161143024366,0.847141304222983,-0.41045569841854673,1.4853330449587485,-0.2600773837959608,-1.5189162957874125,-0.46833420059464936,0.4994568676482283,-0.8983467147934384,-0.3597193247468866,0,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_82767854,ZONE_E03,-1.5904,34.96965,0.7933681941809361,0.787024485477441,-0.41045569841854673,-0.5072216068962256,0.38777275075277073,0.0823581796345895,0.7730508820839905,-0.1885730627810032,-0.5707619154278962,-1.123984464260282,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_f182c2d4,ZONE_E04,-1.55527,35.21844,-1.5219546015665695,1.592589856667704,-0.41045569841854673,-0.32608027490940983,1.8040838260417753,1.7324309556360562,-0.7406182467370923,-0.7855402083004872,0.19360261642503537,1.3871724227123028,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_705d47ff,ZONE_A02,-2.44965,34.79166,0.9477230472307704,-1.166772123752673,-0.41045569841854673,-0.32608027490940983,-0.6241590863093327,1.0728670510995508,-0.6669086124069582,-1.1078735580604002,1.285551947643509,-1.123984464260282,0,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_bf8a2357,ZONE_B02,-2.28877,34.87588,-1.676309454616403,1.5745548110440415,-0.41045569841854673,-1.9563522627907524,-1.068349113155957,0.5774918274943487,0.005595999011919575,-0.23338173472072413,2.705086078227525,2.260618296441897,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_6d47285d,ZONE_B03,-2.18406,34.99844,-1.2793969753454018,1.526461356047608,2.14545388779777,0.2173437210510377,-0.4863584222260056,-0.43617380471235334,-0.759900268591072,1.303122080502541,-0.4615669823060489,1.3871724227123028,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_acc53192,ZONE_C05,-1.95492,35.47361,-0.9486365759529011,-0.15079788695301358,-0.41045569841854673,-0.144938942922594,0.8176165474661616,0.831332718641588,0.4466676869291518,-1.4244251436990578,-0.5707619154278962,0.8412687516313062,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0,0,0
evt_58c8bcb2,ZONE_E03,-1.67814,35.00073,-0.9265858826600674,-0.43935861693161493,-0.41045569841854673,-0.144938942922594,0.5642108867770671,-0.18513519221225133,0.17206006591345321,-0.16833688835661598,-0.5707619154278962,-0.14135785631448802,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_1eb9f0d2,ZONE_D05,-1.83208,35.42314,1.0138751271092699,-0.6257207550427951,-0.41045569841854673,0.7607677170114853,1.51728731471758,1.3151399151221532,-0.42740400341628054,-0.09317395478031258,0.30279754954688276,-1.3423459326926805,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_f904c3bd,ZONE_B04,-2.13649,35.14443,0.991824433816437,-1.2870057612437569,-0.41045569841854673,-0.144938942922594,-0.21582438748855431,-1.3393012779685416,-0.6613004028961161,0.7769815454684237,-0.8983467147934384,-1.0148037300440826,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_f90f9aaa,ZONE_E05,-1.60491,35.47165,-1.7424615344949028,1.8510921772735343,1.8764107734592097,0.7607677170114853,2.8116246919523857,3.0332749318611167,-1.5193138794577925,-0.9806747473928117,0.4119924826687301,0.4045458147665085,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_2d9c1544,ZONE_E05,-1.5131,35.38419,-1.764512227787736,1.6226482660404749,0.9683902625665712,0.5796263850246693,2.7481733655345417,3.0066187738925323,-1.4075146486451282,-1.024037978302217,0.4119924826687301,0.4045458147665085,1,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_56946cf9,ZONE_B02,-2.15961,34.83169,0.33030363503143545,-0.763989438157542,-0.41045569841854673,0.39848505303785353,-0.39803688114147723,-0.15188746747515355,-0.4365523191476325,1.4997020606251807,2.705086078227525,1.168810954279904,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_27e08480,ZONE_A04,-2.48084,35.29435,-1.257346282052568,0.8651763498466463,0.8562889649255047,-0.144938942922594,-0.11835200104047039,0.28683479274161205,1.8075465611918389,-0.8375760853917724,-0.24317711606235415,0.513726548982708,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_f421c1ba,ZONE_B05,-2.28857,35.45932,-0.13276092411806595,0.8291062585993205,-0.41045569841854673,-1.7752109308039365,-1.0835714880580416,0.11490878579198073,1.66218323050843,-0.23338173472072413,-0.24317711606235415,0.7320880174151068,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_2c2d9f1c,ZONE_C04,-1.92161,35.29699,0.6169626478382696,-1.1908188512508897,-0.41045569841854673,-0.144938942922594,1.0070687636827484,0.2755704608398173,0.07147725412247263,0.6570099399524026,-0.5707619154278962,-1.3423459326926805,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_bac00093,ZONE_D05,-1.84122,35.44866,-0.9265858826600674,-0.1447862050784593,-0.41045569841854673,0.03620238906422185,1.4657023700813672,1.3627993586159588,-0.3405558305358007,-0.3851530429036431,0.30279754954688276,1.168810954279904,1,0.0,1.0,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_08206c0a,ZONE_B01,-2.10002,34.50594,0.7051654210096029,-0.8962464393977341,-0.41045569841854673,0.03620238906422185,-0.04286521227156697,-1.265399806355482,0.12133679138968775,-0.10329204199250783,2.4866962119838303,-0.9056229958278834,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_48f52ba6,ZONE_E04,-1.55291,35.12434,-0.9045351893672344,1.1777838073234639,-0.41045569841854673,0.2173437210510377,1.2684109638276921,1.1416540190733764,-0.11408027227421588,-1.1252188504241631,0.19360261642503537,1.0596302200637044,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_19704474,ZONE_A04,-2.37363,35.24578,-0.15481161741089888,-0.21692638757310984,-0.41045569841854673,-0.32608027490940983,-0.7258738579539585,-0.6087417129284471,1.0192889920817207,-0.40105289423709045,-0.24317711606235415,1.168810954279904,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_734480dc,ZONE_E02,-1.59745,34.77871,-1.2132448954669015,-0.27103152444409756,-0.41045569841854673,-0.6883629388830416,-0.6996612460390933,-0.42368088759087785,1.1017272388284036,-0.8809393163011778,-0.7891517816715911,0.7320880174151068,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0,0,0
evt_21430547,ZONE_C02,-1.91926,34.707,0.3523543283242684,-0.6497674825410118,-0.41045569841854673,-1.2317869348434891,-1.0823571821503357,-0.8263117314384745,0.049591855185369196,0.13376028697890982,-0.6799568485497437,0.18618434633411027,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_2d5ecc29,ZONE_C04,-1.93687,35.21487,-0.9265858826600674,-0.20490302382400127,-0.2871442710133736,0.03620238906422185,0.9201203617681152,0.03587900621137623,-0.49098601428052313,0.6772461143767898,-0.5707619154278962,0.7320880174151068,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_edca20ca,ZONE_A04,-2.37565,35.15379,-1.477853214980902,1.5144379922984994,-0.41045569841854673,0.03620238906422185,-0.7176657648563013,-0.5928805396990819,0.7402836102456978,0.49656598558760057,-0.24317711606235415,0.6229072831989074,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_1fc13d34,ZONE_D02,-1.88378,34.8956,-1.5219546015665695,2.0134075878864977,-0.41045569841854673,-0.6883629388830416,-0.034698108402861805,-1.0115175022233096,-0.9484747927289511,1.3204673728663037,-0.3523720491842015,0.18618434633411027,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_6cbc8c2d,ZONE_C01,-2.01866,34.66465,-1.1470928155884013,1.2499239898181145,0.7553977970485448,0.03620238906422185,-0.9417743741518851,-1.1895105114656352,0.2653801855613255,0.4214030520112972,-0.7891517816715911,0.6229072831989074,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_aec361ed,ZONE_C05,-2.01115,35.47942,-2.4039823332799046,1.4843795829257285,-0.41045569841854673,0.2173437210510377,0.4969270674522018,0.6003586973415579,0.8273568414254198,-1.211945312242974,-0.5707619154278962,0.513726548982708,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_a40346cd,ZONE_C03,-2.04582,34.93337,-0.15481161741089888,-0.0906810682074716,-0.41045569841854673,0.2173437210510377,0.18032626302621368,0.15931040780438493,-1.4581770966015308,2.3149308017220007,-0.6799568485497437,0.18618434633411027,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_6200e1c6,ZONE_C02,-2.09283,34.77152,0.5508105679597693,0.43834693675329767,-0.41045569841854673,0.7607677170114853,-0.741490754184707,-0.6701640717483421,-0.33775172578037954,0.21904130776740519,-0.6799568485497437,-1.3423459326926805,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_a1387973,ZONE_C03,-1.95997,35.03937,0.903621660645103,-1.0224917587633724,-0.41045569841854673,0.9419090489983011,0.7844050247077258,0.22203037348551627,-1.6252250985497463,2.4710384329958632,-0.6799568485497437,-1.0148037300440826,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_aad2e036,ZONE_E04,-1.60603,35.23445,0.8374695807666035,0.42031189112963524,-0.41045569841854673,0.7607677170114853,1.895064543354571,1.663423118409254,-0.8848441206108184,0.1395420511001619,0.19360261642503537,-1.2331651984764815,0,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_3031b40e,ZONE_C04,-1.95972,35.26803,-1.4117011351024025,1.6226482660404749,5.138558534814244,-0.5072216068962256,0.790415070402827,-0.07029698499285421,-0.1727292485253424,0.23494115910085583,-0.5707619154278962,-1.5607074011250794,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_89fa4771,ZONE_C01,-2.03632,34.501,0.26415155515293515,0.49846375549883964,0.2845723469560656,0.2173437210510377,-0.015192359075283355,-1.0838038674239796,0.5442578316058867,-0.24060893987229168,-0.7891517816715911,-1.2331651984764815,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_166eea7a,ZONE_A05,-2.43819,35.49047,0.6610640344239362,1.0936202610797057,4.297798802506246,0.9419090489983011,-0.35952237688736416,0.8947705093948929,2.441675691261582,-0.8679303470283549,-0.4615669823060489,-0.25053859053068744,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_d3c53f15,ZONE_C04,-2.05761,35.11174,-1.2793969753454018,1.4543211735529575,-0.41045569841854673,-0.5072216068962256,0.2322749870693762,-0.7012790277613871,-1.1550235675225116,2.268676688751971,-0.5707619154278962,0.7320880174151068,0,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_80f814b7,ZONE_D01,-1.7934,34.67143,1.0359258204021036,-1.1126669868816852,-0.41045569841854673,-1.2317869348434891,-0.980242765523427,-0.9992454543548105,0.6192204932236923,0.06004279443291862,-0.5707619154278962,-0.468900058963086,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,0,0,0,1,0,0,0,0
evt_b1848c53,ZONE_E01,-1.54255,34.5012,0.9697737405236033,-1.4553328537312746,-0.41045569841854673,0.7607677170114853,-0.016478396133655288,1.0394950874076536,2.5715221646107627,-0.9214116651499556,-0.6799568485497437,-0.5780807931792855,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_05e79d8c,ZONE_B03,-2.13062,35.06121,1.4769396862587714,-0.8782113937740716,-0.41045569841854673,0.5796263850246693,-0.1819467897596471,-0.7965703060923764,-1.0293680446646216,1.8451624668701088,-0.4615669823060489,-1.2331651984764815,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_8d33e7c1,ZONE_C02,-1.99558,34.88556,0.4626077947884353,-1.2329006243727691,-0.41045569841854673,-0.5072216068962256,-0.09163214741732292,-0.3485439285939816,-1.2307648092025605,1.3204673728663037,-0.6799568485497437,-1.45152666690888,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_51983912,ZONE_E03,-1.58235,35.08793,-0.00045676436106532946,-0.3852534800606272,-0.41045569841854673,-0.6883629388830416,1.0606109440014235,0.7825758310470565,0.10837464988469396,0.20603233849458555,-0.5707619154278962,0.4045458147665085,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_3dc94870,ZONE_A03,-2.32954,34.90165,1.8738521655297717,-1.2629590337455403,-0.41045569841854673,-1.2317869348434891,-0.9763795306946922,0.507897306314328,0.08856343689465847,0.23060483600991594,-0.6799568485497437,-0.9056229958278834,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_d035720d,ZONE_D05,-1.72512,35.39827,-0.3753185503392327,-0.43334693505706107,-0.41045569841854673,-0.6883629388830416,2.126546090207913,1.9624248696260038,-1.158557591086285,-0.389489365994583,0.30279754954688276,0.6229072831989074,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_889c755b,ZONE_B01,-2.2938,34.50995,0.19799947527443482,0.46840534612606866,-0.41045569841854673,-1.7752109308039365,-1.0819216715927198,-0.3469357243457475,-1.0634552530146852,-0.19001850381131868,2.4866962119838303,0.9504494858475051,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_37bdd614,ZONE_A03,-2.32155,35.06075,-1.4999039082737358,1.3942043548074154,0.3294128660124921,-1.2317869348434891,-1.0140230138335733,-0.5688126932888142,0.20836744397225554,0.6685734681949101,-0.6799568485497437,1.9330760937932994,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0,0
evt_f0f79661,ZONE_C01,-2.05731,34.57687,0.22005016856726853,0.9733866235886216,-0.41045569841854673,2.028757040919196,-0.44672183782932906,-1.6141799654617794,0.31823238994278585,-0.5455969972684419,-0.7891517816715911,-1.123984464260282,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_b29e4bc4,ZONE_C04,-1.9228,35.10869,-0.4855720168033997,-0.29507825194231424,-0.41045569841854673,0.03620238906422185,1.0003926430171757,0.25297967755882905,-1.1035338782499762,1.459229711776403,-0.5707619154278962,0.07700361211791082,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_829330ff,ZONE_D03,-1.70393,34.92818,-0.6840282564389006,1.47235621917662,2.0445627199208096,-0.5072216068962256,0.15069617414746747,-0.757793947866714,0.05563193332448621,0.217595866737093,-0.4615669823060489,1.168810954279904,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_f5e98860,ZONE_B04,-2.19693,35.182,0.7713175008881031,-1.07659689563436,-0.41045569841854673,4.745877020721434,-0.5595088249446396,-1.8467414845175776,-0.19175579879639884,0.4878933394057208,-0.8983467147934384,0.2953650805503091,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,0,0,1,0,0,0,0
evt_42173401,ZONE_B04,-2.26257,35.11064,1.521041072844438,-0.9683866218923846,-0.41045569841854673,-0.144938942922594,-0.9352417157876449,-1.150023230331955,-0.07794929126076508,0.7711997813471683,-0.8983467147934384,-1.123984464260282,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_d957df14,ZONE_B04,-2.12369,35.18218,1.388736913087438,-0.7579777562829877,-0.41045569841854673,-0.32608027490940983,-0.14298652764067993,-1.3853870280348908,-0.5161742958254222,0.34334923637436937,-0.8983467147934384,-0.796442261611684,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,1,0,0,0
evt_2ac67944,ZONE_E03,-1.53661,34.90022,1.4328382996731048,-1.2629590337455403,-0.41045569841854673,0.7607677170114853,-0.008167829963617822,0.1759860364041004,1.2011056845856023,-0.9243025472105832,-0.5707619154278962,-0.03217712209828861,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_3abf1ed6,ZONE_A04,-2.42445,35.20765,-1.477853214980902,1.6226482660404749,-0.41045569841854673,0.03620238906422185,-0.4387033199155753,-0.26321247313939533,1.1905887710885894,-0.1885730627810032,-0.24317711606235415,0.8412687516313062,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_281f8f05,ZONE_B03,-2.21723,35.04295,0.7492668075952694,0.22192638926934688,0.41909390412534536,-0.32608027490940983,-0.6749344936737415,-0.7751183798970473,-0.5071902118259496,0.8290174225597089,-0.4615669823060489,-0.5780807931792855,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_e2c75d2e,ZONE_E05,-1.64733,35.34318,-1.6542587613235693,1.7008001304096791,-0.41045569841854673,0.03620238906422185,2.5142478359049303,2.3417678116129053,-1.5048310737687307,-0.20736379617508152,0.4119924826687301,1.3871724227123028,0,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_913d759e,ZONE_A01,-2.46243,34.51097,0.3744050216171021,-1.07659689563436,-0.41045569841854673,-0.144938942922594,-0.22174733107213207,0.8773632513946931,-1.2698458787331026,-1.0254834193325293,1.7223316801308988,1.168810954279904,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
