event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_58dbbbe1,ZONE_B04,-2.21637,35.12095,0.3818162515302624,-0.9151722748650235,-0.40544227198208066,0.20971992367923245,-0.554990308268483,-0.96028509989793,-0.05072774350811605,-0.3977649104037782,-0.6332154504961792,-1.062467929389192,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_d4c6f629,ZONE_D02,-1.86454,34.84473,0.6230042426688575,0.7443435069293598,-0.11448593178656241,0.4760550952602609,-0.12732969052659884,-0.9786211710112961,-0.35834088394460684,0.5723400151451594,-0.6332154504961792,-1.3865322215776168,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_355b4281,ZONE_E04,-1.64472,35.25411,-0.867976066187915,1.646254257904568,0.9200255000197247,0.7423902668412894,2.7605631589261246,2.4340987880529887,-0.7511770284589669,-1.2334932120006117,1.7120269587489287,1.4220249773887306,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_1bb55e86,ZONE_B03,-2.28813,35.0407,-1.306499686439907,1.6522669962444025,-0.40544227198208066,-1.3882911058069385,-1.038452062088053,-0.09885693796749234,0.2663436037560025,-0.46023825311835065,-0.29818082060402096,1.0979606852003054,1,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_a55b48f6,ZONE_E03,-1.64019,35.02263,-0.5171571699863212,1.5139740144282041,1.1894295187192787,-0.18978283369231025,1.1276436989239367,0.6838645757837953,0.7773709813183273,-0.4460933453339185,0.20437112423421652,-1.4945536523070917,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,1,0
evt_d4202183,ZONE_B03,-2.28246,35.03845,-1.6573185826415,1.345617340912832,-0.2545760215103305,-0.5892855910638529,-1.0127919172788988,-0.10459413168256305,0.2227869419851666,-0.4366634068109646,-0.29818082060402096,-0.5223607757418178,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_87a3ae54,ZONE_A03,-2.35539,35.08025,0.5572256996310585,0.9127001804447319,-0.40544227198208066,-0.18978283369231025,-0.752534707770073,0.021738873923294103,0.805368859810173,-1.6307293722800669,0.20437112423421652,-1.2785107908481421,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_08511291,ZONE_C05,-2.02592,35.37569,-0.6267880750493192,-0.44617868435791536,0.39199362336859894,-0.18978283369231025,0.785918861720254,0.4565263624262134,0.893711551954178,-1.1309426305634818,0.3718884391802957,-1.4945536523070917,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_48e309df,ZONE_D03,-1.87331,34.90642,-0.6706404370745183,-0.1936436740848569,-0.40544227198208066,-0.45611800527333873,0.30822000957931667,-0.5476278799519437,-0.7149106546901389,0.49925799159226214,-0.6332154504961792,1.0979606852003054,0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_1dcc1cdf,ZONE_C04,-1.97286,35.11631,2.179763094563428,-1.1376435934389084,-0.40544227198208066,0.6092226810507751,1.1605392048714622,0.41239586836988934,-0.9949555346947396,1.2772279197360012,0.20437112423421652,-0.5223607757418178,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,1,0
evt_f531b628,ZONE_B03,-2.29404,35.0988,1.2150111300090463,-0.5724461894944446,-0.40544227198208066,-2.0541290347595096,-1.083723843667004,-0.47185102536328966,0.4073772985763513,-0.033533534954662846,-0.29818082060402096,-0.1982964835533931,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_9290db1f,ZONE_C03,-2.0374,34.99629,1.390420578109843,-1.3060002669542805,-0.40544227198208066,-0.3229504194828245,0.7054222956518632,0.5696638224874079,-1.5959845910633579,1.2053246384984724,-0.29818082060402096,-1.2785107908481421,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_515dc0e1,ZONE_C03,-1.9976,35.01659,0.7764875097570544,-1.1977709768372555,-0.006724324306740843,0.07655233788871822,0.9862241227088543,0.6761308386558802,-1.749093858122753,1.8123769309136628,-0.29818082060402096,-0.7384036372007674,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_3629ed03,ZONE_B01,-2.16315,34.60402,-1.8765803927674958,1.6522669962444025,2.6980920234367805,0.7423902668412894,-0.4677343916629292,-1.1082205522389335,-0.131264605978167,-0.36004515631196,4.057269367994037,0.4498321008234562,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_9384690a,ZONE_B04,-2.29838,35.14028,-1.3722782294777052,1.5440377061273776,0.6613976420681529,-2.5867993779215666,-1.0933836854675314,-0.6677647163455245,0.5506185692740075,-0.651194508208178,-0.6332154504961792,1.7460892695771548,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,1,0,0
evt_01d2ddcc,ZONE_B01,-2.21561,34.58116,0.7107089667192563,-0.5664334511546099,-0.3838899504861163,0.34288750946974667,-0.5527625786548265,-0.6501630060276875,-0.5099894496001547,-0.8138609477291412,4.057269367994037,0.6658749622824062,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_b7eb4cba,ZONE_A01,-2.33643,34.56349,0.0748497173538676,-0.6506117879122958,-0.40544227198208066,-0.05661524790179602,-0.8907491459370168,0.3884449970073743,-1.333593708568606,-1.067290545533541,2.2145789035871664,-0.9544464986597174,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_18cf5f0a,ZONE_C03,-1.938,35.06505,-0.2759691788477254,1.0509931622609303,0.8445923747838495,0.07655233788871822,1.4067826622807056,0.8600193716113266,-1.2119721405496147,1.2807641466821087,-0.29818082060402096,1.2059821159297806,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_53d82079,ZONE_D02,-1.7626,34.87505,1.258863492034246,-1.0294143033218832,-0.40544227198208066,-0.18978283369231025,0.08656408642450428,-0.9334885804527397,0.09922217843345527,0.11970296604334639,-0.6332154504961792,-0.41433934501234276,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_744b5942,ZONE_D01,-1.85959,34.57448,0.6449304236814574,-1.2037837151770905,-0.40544227198208066,0.07655233788871822,-0.26131080774679377,0.3366955096974364,1.419286457977445,-0.879870517389821,0.3718884391802957,-0.9544464986597174,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,0,0,0,1,0,0,0,0
evt_b471cd2e,ZONE_A04,-2.33217,35.14823,-0.6267880750493192,1.0750441156202695,2.4071356832412625,-0.9887883484353956,-0.9188274246003111,-0.4392255171035875,0.8007422037798869,-0.47556190321815106,-0.8007327654422584,0.017746377905556863,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_5f835883,ZONE_B04,-2.26922,35.12076,1.2807896730468453,-1.1015671633999,-0.40544227198208066,-0.5892855910638529,-0.9230036242749151,-0.7518719762084611,0.2960599544876683,0.010079930714001857,-0.6332154504961792,-1.170489360118667,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,1,0
evt_0410e032,ZONE_B03,-2.21731,34.94911,-0.8460498851753151,-0.025287000569484845,-0.40544227198208066,-0.18978283369231025,-0.5648024734613972,0.49112546532389983,-0.23196707923165039,0.9177115135483643,-0.29818082060402096,0.5578535315529312,0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_376e6bd2,ZONE_E02,-1.69072,34.8261,-1.306499686439907,1.5019485377485344,2.7843013094206377,-0.18978283369231025,-0.2574202144329151,-0.6908052863052485,0.7351362212704302,-1.0413582145954159,0.3718884391802957,1.0979606852003054,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_2ee6782e,ZONE_A03,-2.34068,35.06152,0.09677589836646751,0.7623817219488638,0.6290691598242064,0.34288750946974667,-0.8528713956968406,0.032027574652320916,0.6720352425259433,-0.45905951080297974,0.20437112423421652,-0.41433934501234276,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_b7775c07,ZONE_A04,-2.36919,35.16129,0.9738231388704512,-1.1075799017397348,-0.40544227198208066,-0.05661524790179602,-0.6566407854545863,-0.1702123285997318,1.0884078472172298,-1.0378219876493087,-0.8007327654422584,-1.2785107908481421,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_b1399762,ZONE_B02,-2.25091,34.86191,-0.4075262649233233,1.1892861440771287,0.2842320158887774,-0.3229504194828245,-0.7998057338741001,0.9232814943095063,0.2323112438989411,0.3354128097559281,2.884648163371483,1.2059821159297806,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_899861d0,ZONE_D02,-1.77028,34.76301,-1.591540039603701,1.8206236697597746,1.017010946751564,0.6092226810507751,-0.7025535946431647,-1.242945159852034,0.552819535642701,-0.3270403714816201,-0.6332154504961792,1.2059821159297806,0,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_28433fe4,ZONE_C03,-2.02748,34.99595,1.6754609312736382,-1.1977709768372555,-0.40544227198208066,0.4760550952602609,0.7754022008375511,0.6255058413140963,-1.6681075490669028,1.7652272382988907,-0.29818082060402096,-0.9544464986597174,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_6e154af9,ZONE_C03,-2.00112,34.95631,-0.8241237041627153,-0.5664334511546099,-0.40544227198208066,-0.45611800527333873,0.6605313225538794,0.5197196387998122,-1.5512382177418769,1.4304644207340105,-0.29818082060402096,1.4220249773887306,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_99db2f47,ZONE_D02,-1.83629,34.83092,0.05292353634126847,-0.33193665590105575,-0.40544227198208066,-0.18978283369231025,-0.22232871291181325,-1.2410174627637702,-0.14304275032955244,1.0992378301152352,-0.6332154504961792,-1.2785107908481421,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,1,0,0,0,0,0
evt_c31c1d9a,ZONE_D05,-1.81028,35.33783,0.5352995186184594,0.7804199369683678,-0.40544227198208066,0.6092226810507751,2.3077691814404235,1.8694824305738291,-0.2607448797400298,-0.8079672361522947,1.8795442736950079,-1.3865322215776168,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0,0,0
evt_f22b54ad,ZONE_D02,-1.85444,34.78863,-1.766949487704498,1.628216042885064,2.1592839860376727,0.4760550952602609,-0.5209523768780563,-1.1733797736588967,0.01319281430459339,-0.04532095810835587,-0.6332154504961792,0.34181067009398125,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_d6e5c519,ZONE_C03,-2.06919,34.91682,-1.10916405732651,-0.031299738909319655,-0.40544227198208066,0.7423902668412894,0.38091000178788564,0.8493864392593955,-1.077362888102749,0.33894903670203547,-0.29818082060402096,1.5300464081182048,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_270873ee,ZONE_C03,-1.98116,34.94791,0.009071174316068664,0.7804199369683678,2.126955503793726,0.20971992367923245,0.6012204016432815,0.34239445545440667,-1.4653278247680794,2.002154443688122,-0.29818082060402096,-0.3063179142828681,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_c389f3ad,ZONE_D02,-1.74213,34.85747,-0.38560008391072337,0.04686585950853199,-0.40544227198208066,-0.3229504194828245,-0.037370033706179855,-0.9528573464348185,0.2929204378956885,0.040727230913602634,-0.6332154504961792,1.2059821159297806,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_34376b46,ZONE_B03,-2.27718,35.08165,0.18448062241686555,0.6782033851911774,-0.40544227198208066,-0.18978283369231025,-0.9720327161994061,-0.4452380961169816,0.25132680018341685,0.36488136764016066,-0.29818082060402096,0.017746377905556863,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_8f69f680,ZONE_B01,-2.2816,34.55806,-0.2540429978351263,-0.01326152388981523,-0.40544227198208066,-1.2551235200164241,-1.016600002088568,-0.061190348830147956,-0.9491516399949076,-0.8056097515215556,4.057269367994037,-0.09027505282391812,1,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,1,0,0,0
evt_4de0bfd5,ZONE_A04,-2.40684,35.11613,-0.6706404370745183,0.1009805045670444,-0.40544227198208066,0.34288750946974667,-0.39383850593129827,0.25187683781383075,1.2371019625220097,-0.9470588293658718,-0.8007327654422584,1.2059821159297806,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_a9aae201,ZONE_B03,-2.16687,35.03596,1.609682388235839,-1.233847406876264,-0.40544227198208066,-0.3229504194828245,-0.20810551614769887,-0.22393541054765392,-0.6176847829679847,0.40142237941661063,-0.29818082060402096,-1.2785107908481421,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_0b688d6c,ZONE_A03,-2.37659,35.00489,1.5439038451980402,-1.2037837151770905,-0.40544227198208066,0.07655233788871822,-0.6065327361673556,0.5909832343326105,0.8957472806075035,-0.8881217135974067,0.20437112423421652,-0.8464250679302424,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,1
evt_11b23f90,ZONE_E04,-1.5074,35.15903,0.7107089667192563,0.5639613567343181,-0.40544227198208066,0.4760550952602609,2.090492555816731,2.2921988635002397,0.02438271238927092,-2.103405040743156,1.7120269587489287,-0.7384036372007674,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,0,1,1,0,0,0,0,0
evt_1e81d399,ZONE_A04,-2.34821,35.13891,-0.6048618940367193,0.9968785172024183,-0.18991905702243753,-0.45611800527333873,-0.805302069616056,-0.2830514545877425,0.8827529866710144,-0.8044310092061874,-0.8007327654422584,0.4498321008234562,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_1f948c4a,ZONE_C03,-2.0167,34.93506,1.5439038451980402,-1.3060002669542805,-0.40544227198208066,-0.3229504194828245,0.5101564002280586,0.5251814472165597,-1.3797280786991728,1.7168988033687504,-0.29818082060402096,-0.5223607757418178,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_33f55c4f,ZONE_B04,-2.25501,35.17527,0.8203398717822542,0.48579575831646693,-0.40544227198208066,0.4760550952602609,-0.8305814059442433,-1.1335254013182054,0.40140230278866745,-0.3211466599047736,-0.6332154504961792,-0.5223607757418178,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0
evt_32b4c6ac,ZONE_A04,-2.35401,35.18086,-0.5171571699863212,-0.07338890728816244,-0.40544227198208066,0.34288750946974667,-0.7636543154143071,-0.3263787415239567,1.048982128330578,-0.37301132178102125,-0.8007327654422584,0.4498321008234562,1,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_ffa6fa9e,ZONE_B03,-2.27216,35.08948,0.2721853464672644,-1.0113760883023792,-0.40544227198208066,-0.05661524790179602,-0.9511897986744833,-0.5243578222436168,0.2331836990360808,0.46978943370802956,-0.29818082060402096,-0.8464250679302424,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_e64a7fa6,ZONE_A03,-2.40979,35.0713,0.8641922338074532,-0.9873251349430403,-0.40544227198208066,0.4760550952602609,-0.37357949474385804,0.44654364536199037,1.1846489021557947,-0.37419006409639216,0.20437112423421652,-0.41433934501234276,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_5dc4717b,ZONE_C03,-1.98329,35.0235,-1.3722782294777052,1.099095068979608,1.6312521093865469,-0.18978283369231025,1.0873033871735072,0.7302516993680472,-1.660407471530784,2.1553909446861312,-0.29818082060402096,0.9899392544708305,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,1,0,0,0
evt_bc48f36f,ZONE_A03,-2.32155,35.08807,0.2941115274798635,0.9006747037650622,0.31656049813272386,-0.3229504194828245,-0.993986325127149,-0.24146827454091008,0.5778960113268511,0.07373201574394254,0.20437112423421652,-0.8464250679302424,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_6f361403,ZONE_A04,-2.32907,35.15231,0.5572256996310585,0.19117157966456522,1.1894295187192787,-0.18978283369231025,-0.9431230056860007,-0.4761194974873023,0.7924274419426013,-0.8008947822600773,-0.8007327654422584,-1.170489360118667,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,1,0
evt_283a43c9,ZONE_E04,-1.5181,35.29714,0.8203398717822542,-0.6445990495724611,-0.40544227198208066,-0.3229504194828245,3.064384858657566,3.2131714466014913,-0.9061171294046325,-1.0001022335574903,1.7120269587489287,0.7738963930118812,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_cae8ab4f,ZONE_C03,-2.08492,34.93474,-0.012855006696530462,0.7202925535700205,-0.40544227198208066,-0.05661524790179602,0.3701775494326347,0.8115745078812695,-1.0853339554920705,0.8894216979795,-0.29818082060402096,-0.09027505282391812,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_8c42cde4,ZONE_B04,-2.28605,35.15053,-1.2626473244147072,0.2693371780824164,-0.40544227198208066,-1.12195593422591,-1.048295961321048,-0.8023363321262232,0.5030102787223638,-0.6146534964317282,-0.6332154504961792,1.4220249773887306,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_6465fe5c,ZONE_D03,-1.8022,35.03594,0.8641922338074532,0.41364289823845013,1.6959090738744398,-0.3229504194828245,1.221424134170057,0.3595065919085573,-0.3947064003426553,1.2065033808138432,-0.6332154504961792,-0.09027505282391812,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_f77eb83d,ZONE_D02,-1.80539,34.80909,-1.8108018497296974,1.4418211543501873,-0.40544227198208066,4.604250254766202,-0.3788473453972338,-1.5565707666842796,0.1307825820686209,0.11498799678186811,-0.6332154504961792,2.0701535617655797,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_4b109074,ZONE_E05,-1.68471,35.49916,-1.087237876313911,1.6883434262834114,0.43509826636052745,-0.18978283369231025,3.1939549443065607,3.4209955517362123,-0.9139692256388894,-1.030749533757091,1.5445096438028496,1.0979606852003054,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_76cd8201,ZONE_D02,-1.77623,34.78473,-0.4513786269485223,1.0028912555422527,-0.08215744954261596,2.3404012963274603,-0.5469933301681776,-1.406187445024846,0.4092213514798506,-0.23391972856744417,-0.6332154504961792,-0.9544464986597174,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0,0,0,1,1,0,0,0,0,0
evt_d4206b70,ZONE_B03,-2.22885,35.09281,1.8070180173492358,-1.2999875286144456,-0.40544227198208066,-0.05661524790179602,-0.6462129798841088,-0.7029222394314778,-0.057409956717571965,-0.02646108106244811,-0.29818082060402096,-1.3865322215776168,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,0,0,1,0,0,0,0
evt_20e7cc9d,ZONE_B03,-2.27814,35.04292,0.3598900705176625,-0.7408028630098167,-0.40544227198208066,-0.9887883484353956,-0.9838377791093806,-0.15508143637518534,0.19607130816457188,-0.027639823377816338,-0.29818082060402096,1.0979606852003054,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0,0,0
evt_4d7f53b9,ZONE_D02,-1.828,34.79745,0.5133733376058595,-0.5964971428537834,-0.40544227198208066,0.7423902668412894,-0.46087349219750845,-1.4072966358097596,0.08004799394222699,0.24700713610323047,-0.6332154504961792,0.4498321008234562,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,1,0,0,0,0
evt_2d6b37e9,ZONE_C03,-1.99584,34.95739,-0.21019063580992728,0.9668148255032447,-0.40544227198208066,-0.5892855910638529,0.667493770947558,0.4901386680049076,-1.5577419742187362,1.7286862265224434,-0.29818082060402096,-0.8464250679302424,0,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_7a533b4a,ZONE_A03,-2.35151,35.0706,1.2807896730468453,-1.2879620519347765,-0.40544227198208066,-0.3229504194828245,-0.784776492491939,0.04780103257295539,0.7627110912109354,-0.20209368605247247,0.20437112423421652,-1.3865322215776168,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_c33f225f,ZONE_C03,-2.00722,34.95265,1.1273064059586482,-1.42024229541114,-0.40544227198208066,-0.18978283369231025,0.6336716310296792,0.5423547804036714,-1.5203982505457128,2.0882026327100807,-0.29818082060402096,-0.09027505282391812,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_243b1184,ZONE_D02,-1.83934,34.78882,1.5439038451980402,-1.3120130052941152,-0.40544227198208066,0.20971992367923245,-0.5195433854984788,-1.2985882892965999,0.07719268622067897,0.5251903225303873,-0.6332154504961792,-1.170489360118667,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_4c59ca15,ZONE_B01,-2.28767,34.62201,0.6668566046940565,-0.9452359665641972,-0.40544227198208066,-0.9887883484353956,-1.0612688369059877,-0.03925132006371759,-1.0309707471362093,-0.7513876050145687,4.057269367994037,0.7738963930118812,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_749d5da1,ZONE_B04,-2.18072,35.19677,1.368494397097244,-1.324038481973785,-0.40544227198208066,1.0087254384223179,-0.3063096765810515,-1.4801513463995377,0.09056372214820564,0.39670741015513233,-0.6332154504961792,-0.7384036372007674,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_1c4fb0ee,ZONE_B02,-2.17324,34.78954,0.7326351477318553,0.5699740950741525,0.30578433738474164,-0.5892855910638529,-0.5168904197477425,0.08093141387958391,0.1303661830258952,-0.36004515631196,2.884648163371483,-0.5223607757418178,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_3910881e,ZONE_D02,-1.80605,34.75282,0.0748497173538676,0.28737539310192045,1.4588335374188326,1.0087254384223179,-0.7757767187250874,-1.2420654568157232,0.43609561350719833,-0.2421709247750298,-0.6332154504961792,-1.062467929389192,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
evt_04eef6bd,ZONE_A04,-2.38841,35.12922,-0.12248591175952843,-0.4521914226977502,-0.40544227198208066,0.34288750946974667,-0.5239417234536466,0.0653491957494518,1.1360095282602591,-1.216990819585443,-0.8007327654422584,0.5578535315529312,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_2eb6d32e,ZONE_C03,-2.01213,35.0116,-0.5390833509989211,1.1171332839991128,0.46742674860447403,-0.18978283369231025,0.883253509455399,0.6159362021973581,-1.748941839424615,2.338096003568373,-0.29818082060402096,-0.8464250679302424,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0,0,0,1,0,1,0,0,0,0
evt_9487d928,ZONE_A03,-2.32639,34.99707,-1.5257614965659028,1.0870695922999392,3.301557025323781,-0.8556207626448814,-0.9551755941086038,0.38598182850570384,0.5266789290715848,-0.4661319646951972,0.20437112423421652,0.7738963930118812,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_18b3fd84,ZONE_C03,-1.99517,34.92501,0.8861184148200524,-1.1376435934389084,0.3596651411246524,0.07655233788871822,0.43907849725558273,0.32469330044550837,-1.3202755487099969,1.8088407039675554,-0.29818082060402096,-1.2785107908481421,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_856e6c92,ZONE_C03,-2.0116,34.95519,1.719313293298837,-0.9392232282243623,-0.40544227198208066,0.34288750946974667,0.6514998147469473,0.5851389463348586,-1.5322424899832454,2.5007624430893363,-0.29818082060402096,-1.2785107908481421,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_e5dd5afe,ZONE_C03,-2.05929,34.98376,-1.0433855142887112,0.9968785172024183,0.33811281962868817,0.34288750946974667,0.5509219481155674,0.5469139370092474,-1.4204492612743047,1.8277005810134659,-0.29818082060402096,-1.062467929389192,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
